SessionId	ItemId	timeframe	Time
109400	10557	790221	1464192000.0
109400	291524	658290	1464192000.0
109400	36958	827472	1464192000.0
109400	169683	203391	1464192000.0
109400	25893	570354	1464192000.0
109400	380230	523411	1464192000.0
109400	378391	445706	1464192000.0
109400	374781	339214	1464192000.0
109400	376301	56109	1464192000.0
109400	376193	141811	1464192000.0
109428	90773	102123	1464192000.0
109428	380079	414304	1464192000.0
109428	378944	14736	1464192000.0
109469	8694	189897	1464537600.0
109469	133823	531978	1464537600.0
109513	49079	498983	1464451200.0
109513	60821	651479	1464451200.0
109513	31156	459134	1464451200.0
109513	31156	371266	1464451200.0
109513	31156	277788	1464451200.0
109513	11019	761562	1464451200.0
109513	3629	550883	1464451200.0
109513	36597	923864	1464451200.0
109513	36597	1115598	1464451200.0
109513	14778	392365	1464451200.0
109513	7432	869347	1464451200.0
109554	40986	32422	1464537600.0
109554	30031	176118	1464537600.0
109570	10747	205512	1464710400.0
109570	49806	110485	1464710400.0
109570	79278	300676	1464710400.0
109597	31013	281347	1464364800.0
109597	768	244541	1464364800.0
109667	30863	331074	1464537600.0
109667	39886	284303	1464537600.0
109737	11150	840118	1464537600.0
109737	23601	512111	1464537600.0
109800	8619	564248	1464192000.0
109800	85571	609516	1464192000.0
109800	85571	345931	1464192000.0
109800	85571	26232	1464192000.0
109819	81339	257645	1464364800.0
109819	60622	262241	1464364800.0
109819	3456	130749	1464364800.0
109819	14521	265371	1464364800.0
109819	129064	33176	1464364800.0
109819	381814	178432	1464364800.0
109820	20986	860005	1464364800.0
109820	10068	306025	1464364800.0
109820	10068	453658	1464364800.0
109820	33172	447870	1464364800.0
109820	12221	664738	1464364800.0
109820	14550	105094	1464364800.0
109820	14550	207380	1464364800.0
109820	25858	1018256	1464364800.0
109887	164664	13693	1464192000.0
109887	164664	110301	1464192000.0
109888	30947	62142	1464451200.0
109888	34352	19378	1464451200.0
109904	34804	368251	1464451200.0
109904	34804	502818	1464451200.0
109904	90497	446064	1464451200.0
109904	783	775456	1464451200.0
109904	9322	81384	1464451200.0
109904	83613	81845	1464451200.0
109904	2903	439993	1464451200.0
110015	12994	157834	1464192000.0
110015	12994	80611	1464192000.0
110088	33043	778200	1464192000.0
110088	12352	27481	1464192000.0
110088	35077	564114	1464192000.0
110088	35077	523877	1464192000.0
110088	35077	564538	1464192000.0
110088	35077	695531	1464192000.0
110088	35077	156024	1464192000.0
110088	6913	1198553	1464192000.0
110164	8329	42578	1464624000.0
110164	49920	322995	1464624000.0
110164	32327	205094	1464624000.0
110202	10317	553446	1464537600.0
110202	10317	613222	1464537600.0
110222	34559	155896	1464364800.0
110222	2831	43870	1464364800.0
110230	58869	655755	1464192000.0
110230	10218	724772	1464192000.0
110230	48040	70891	1464192000.0
110230	1809	427176	1464192000.0
110230	13030	133364	1464192000.0
110230	6619	515032	1464192000.0
110332	9603	1008653	1464192000.0
110332	9603	44232	1464192000.0
110332	9603	200584	1464192000.0
110332	35193	715660	1464192000.0
110332	5576	372767	1464192000.0
110332	79898	22418	1464192000.0
110332	173687	164156	1464192000.0
110332	375423	476092	1464192000.0
110332	375423	492091	1464192000.0
110382	58779	287557	1464710400.0
110382	168453	124125	1464710400.0
110382	64989	158091	1464710400.0
110382	79812	15339	1464710400.0
110382	90438	204581	1464710400.0
110382	36659	265048	1464710400.0
110382	47463	142412	1464710400.0
110425	159755	101625	1464624000.0
110425	62496	1137632	1464624000.0
110425	75000	483195	1464624000.0
110450	2820	77977	1464624000.0
110450	6248	768189	1464624000.0
110452	37013	395359	1464364800.0
110452	30172	61259	1464364800.0
110452	30172	129296	1464364800.0
110452	17025	24431	1464364800.0
110512	22615	441131	1464710400.0
110512	35153	143473	1464710400.0
110512	375888	25598	1464710400.0
110545	8670	302283	1464364800.0
110545	39388	745418	1464364800.0
110545	39392	584706	1464364800.0
110545	39392	672702	1464364800.0
110545	39392	647057	1464364800.0
110545	1356	830295	1464364800.0
110545	1356	490612	1464364800.0
110545	9992	197408	1464364800.0
110547	38247	412515	1464451200.0
110547	59965	464594	1464451200.0
110547	59965	481389	1464451200.0
110547	38251	603535	1464451200.0
110547	49930	845653	1464451200.0
110547	22587	287339	1464451200.0
110547	2693	719723	1464451200.0
110547	380247	22840	1464451200.0
110547	376000	346098	1464451200.0
110601	12489	124116	1464364800.0
110601	80102	329325	1464364800.0
110635	31420	127569	1464710400.0
110635	31420	147952	1464710400.0
110635	32706	265107	1464710400.0
110657	69042	163659	1464278400.0
110657	203487	76254	1464278400.0
110669	55630	556327	1464537600.0
110669	12382	884560	1464537600.0
110669	106930	69902	1464537600.0
110669	79336	719548	1464537600.0
110669	79564	469163	1464537600.0
110669	126228	1015392	1464537600.0
110742	31992	489933	1464364800.0
110742	31992	181072	1464364800.0
110742	8082	746682	1464364800.0
110742	31520	819906	1464364800.0
110742	11000	879633	1464364800.0
110790	8818	85137	1464537600.0
110790	8818	604960	1464537600.0
110790	22244	1083788	1464537600.0
110790	11144	207562	1464537600.0
110790	11144	544551	1464537600.0
110875	45852	562503	1464710400.0
110875	45852	61003	1464710400.0
110902	14526	56767	1464710400.0
110902	47586	93076	1464710400.0
110902	126696	256558	1464710400.0
110930	57873	432481	1464451200.0
110930	57874	287291	1464451200.0
110930	247852	191843	1464451200.0
110937	31163	447271	1464278400.0
110937	8602	157152	1464278400.0
110937	82842	146424	1464278400.0
110937	128647	464176	1464278400.0
110937	378030	148126	1464278400.0
111014	7771	1090769	1464364800.0
111014	36371	587450	1464364800.0
111101	35318	16261	1464364800.0
111101	20328	696367	1464364800.0
111101	20328	853598	1464364800.0
111101	20328	774676	1464364800.0
111101	20328	759412	1464364800.0
111109	782	730032	1464624000.0
111109	32038	329118	1464624000.0
111109	32038	198112	1464624000.0
111109	5358	286533	1464624000.0
111111	10175	1143650	1464192000.0
111111	10297	803597	1464192000.0
111111	10297	1161050	1464192000.0
111111	58113	690781	1464192000.0
111111	58132	523894	1464192000.0
111111	58132	618785	1464192000.0
111114	81339	206386	1464624000.0
111114	60622	310868	1464624000.0
111121	9944	712998	1464537600.0
111121	128350	33433	1464537600.0
111191	29309	98199	1464710400.0
111191	90035	39355	1464710400.0
111191	248859	125958	1464710400.0
111191	7040	36769	1464710400.0
111211	60663	969268	1464451200.0
111211	60663	365474	1464451200.0
111211	60663	1020689	1464451200.0
111211	60663	1153604	1464451200.0
111211	5650	859491	1464451200.0
111211	47283	1003964	1464451200.0
111211	381826	1090911	1464451200.0
111211	381826	268245	1464451200.0
111211	381826	1109837	1464451200.0
111221	1907	13410	1464710400.0
111221	46525	794090	1464710400.0
111221	6396	177661	1464710400.0
111258	772	501729	1464192000.0
111258	29167	312215	1464192000.0
111283	29216	291850	1464192000.0
111283	35467	87635	1464192000.0
111283	35468	312373	1464192000.0
111398	58132	19307	1464537600.0
111398	58132	10977	1464537600.0
111417	60	286691	1464192000.0
111417	387	680830	1464192000.0
111417	31053	1066438	1464192000.0
111417	6464	572287	1464192000.0
111417	6464	951320	1464192000.0
111438	70659	209226	1464537600.0
111438	621	500272	1464537600.0
111438	9416	155223	1464537600.0
111438	33907	224445	1464537600.0
111438	36573	161865	1464537600.0
111462	9249	144470	1464278400.0
111462	18806	27121	1464278400.0
111523	70760	12371	1464192000.0
111523	33070	182643	1464192000.0
111523	10998	16726	1464192000.0
111529	2581	392819	1464537600.0
111529	57670	1121076	1464537600.0
111529	13198	1077206	1464537600.0
111529	82386	16618	1464537600.0
111534	33838	170170	1464451200.0
111534	28201	251370	1464451200.0
111565	37932	107347	1464710400.0
111565	56241	12543	1464710400.0
111603	88765	127561	1464624000.0
111603	29350	331642	1464624000.0
111603	68984	907485	1464624000.0
111603	68984	397157	1464624000.0
111603	68986	1056201	1464624000.0
111634	36989	473513	1464278400.0
111634	36989	349268	1464278400.0
111634	36091	102984	1464278400.0
111634	57961	340599	1464278400.0
111634	13960	34391	1464278400.0
111639	16741	451620	1464537600.0
111639	6233	237116	1464537600.0
111639	13749	1056273	1464537600.0
111672	110	870266	1464537600.0
111672	12621	175227	1464537600.0
111672	67846	179621	1464537600.0
111672	78623	90153	1464537600.0
111672	78623	171017	1464537600.0
111672	58098	65582	1464537600.0
111672	36319	9924	1464537600.0
111683	131622	662674	1464364800.0
111683	131622	158450	1464364800.0
111714	77232	834678	1464451200.0
111714	2866	693372	1464451200.0
111715	40834	262979	1464278400.0
111715	9550	290394	1464278400.0
111715	66784	29949	1464278400.0
111715	130771	57423	1464278400.0
111715	130771	128464	1464278400.0
111715	130771	399399	1464278400.0
111715	130771	470166	1464278400.0
111715	251740	446880	1464278400.0
111715	251740	44482	1464278400.0
111715	14560	238052	1464278400.0
111715	199141	7871	1464278400.0
111719	608	120914	1464710400.0
111719	608	25013	1464710400.0
111737	11057	201051	1464624000.0
111737	8454	303283	1464624000.0
111737	5325	73455	1464624000.0
111747	48759	959823	1464192000.0
111747	8028	337862	1464192000.0
111747	8028	25481	1464192000.0
111756	379055	176998	1464710400.0
111756	379055	25856	1464710400.0
111768	6303	386041	1464451200.0
111768	36351	3568	1464451200.0
111822	12233	149598	1464192000.0
111822	6365	112556	1464192000.0
111875	18741	65703	1464537600.0
111875	2670	99484	1464537600.0
111875	2670	39360	1464537600.0
111893	19902	265292	1464278400.0
111893	378939	8164	1464278400.0
111948	153969	740632	1464192000.0
111948	170808	1051125	1464192000.0
111948	58599	789999	1464192000.0
111948	131605	15927	1464192000.0
111948	25862	680102	1464192000.0
111948	25862	196265	1464192000.0
112006	32641	814524	1464537600.0
112006	32641	130901	1464537600.0
112006	37833	162824	1464537600.0
112006	37833	820805	1464537600.0
112006	699	78668	1464537600.0
112006	699	810569	1464537600.0
112038	16461	308982	1464192000.0
112038	9654	33329	1464192000.0
112038	32176	177992	1464192000.0
112038	9722	11293	1464192000.0
112038	88887	241115	1464192000.0
112038	13749	185474	1464192000.0
112058	33044	445327	1464537600.0
112058	33044	411837	1464537600.0
112058	33032	808938	1464537600.0
112058	33032	365214	1464537600.0
112058	3482	103467	1464537600.0
112077	10234	1197023	1464192000.0
112077	33549	70037	1464192000.0
112077	32821	1115879	1464192000.0
112077	33111	274869	1464192000.0
112077	126690	1016831	1464192000.0
112077	375094	198552	1464192000.0
112093	30700	43338	1464192000.0
112093	234568	54966	1464192000.0
112093	374790	27602	1464192000.0
112177	13015	289186	1464192000.0
112177	13362	15258	1464192000.0
112181	17719	171460	1464451200.0
112181	7483	149256	1464451200.0
112181	8442	97316	1464451200.0
112181	57799	248631	1464451200.0
112234	7187	648002	1464624000.0
112234	7187	24386	1464624000.0
112351	1483	165892	1464624000.0
112351	23016	32832	1464624000.0
112351	11354	135463	1464624000.0
112351	35479	246276	1464624000.0
112386	513	151536	1464278400.0
112386	513	168110	1464278400.0
112386	78214	27371	1464278400.0
112386	78214	10762	1464278400.0
112386	78214	36146	1464278400.0
112386	36118	66230	1464278400.0
112386	25893	752928	1464278400.0
112386	387876	696276	1464278400.0
112478	10589	785233	1464192000.0
112478	3174	935113	1464192000.0
112478	33313	700356	1464192000.0
112478	133119	736818	1464192000.0
112478	133119	655887	1464192000.0
112478	14851	361798	1464192000.0
112488	8623	21399	1464537600.0
112488	4016	89321	1464537600.0
112491	4099	939903	1464710400.0
112491	12953	591129	1464710400.0
112491	36363	1184589	1464710400.0
112491	69167	96692	1464710400.0
112599	10299	787931	1464451200.0
112599	10299	24485	1464451200.0
112599	13092	948529	1464451200.0
112664	33461	755231	1464278400.0
112664	121104	73268	1464278400.0
112664	78254	782181	1464278400.0
112767	32528	599717	1464451200.0
112767	52608	162131	1464451200.0
112767	52608	527878	1464451200.0
112800	101	475039	1464710400.0
112800	9476	173366	1464710400.0
112800	6660	85283	1464710400.0
112886	32228	455288	1464710400.0
112886	31551	428352	1464710400.0
112924	25484	904517	1464278400.0
112924	20710	541350	1464278400.0
112924	3205	439284	1464278400.0
112924	3982	1099062	1464278400.0
112924	36100	663043	1464278400.0
112924	166252	61824	1464278400.0
112924	166252	111933	1464278400.0
113055	2842	18155	1464192000.0
113055	104826	547466	1464192000.0
113071	7825	32304	1464537600.0
113071	31359	338156	1464537600.0
113071	9476	154783	1464537600.0
113071	73719	75809	1464537600.0
113071	57777	418780	1464537600.0
113083	597	154762	1464624000.0
113083	1892	503527	1464624000.0
113083	2650	68882	1464624000.0
113083	36762	355091	1464624000.0
113083	20306	255896	1464624000.0
113095	7959	65536	1464364800.0
113095	16000	35303	1464364800.0
113184	160051	737714	1464537600.0
113184	86796	1126558	1464537600.0
113214	57649	342653	1464192000.0
113214	6938	716586	1464192000.0
113223	32870	5275	1464278400.0
113223	19829	255038	1464278400.0
113270	102790	509432	1464710400.0
113270	31310	554515	1464710400.0
113270	52306	414393	1464710400.0
113270	56241	310484	1464710400.0
113270	5236	722077	1464710400.0
113270	13798	12935	1464710400.0
113385	1961	187358	1464364800.0
113385	1961	25310	1464364800.0
113385	1961	85802	1464364800.0
113397	31030	389178	1464710400.0
113397	40126	40567	1464710400.0
113397	47648	842321	1464710400.0
113436	31029	438458	1464278400.0
113436	1813	141105	1464278400.0
113436	9948	453333	1464278400.0
113436	4528	250138	1464278400.0
113436	58124	301620	1464278400.0
113487	40834	391204	1464537600.0
113487	40834	458477	1464537600.0
113487	378910	411601	1464537600.0
113502	32698	575084	1464278400.0
113502	32698	162860	1464278400.0
113502	32698	432412	1464278400.0
113502	158581	739224	1464278400.0
113502	158581	708559	1464278400.0
113502	135909	612300	1464278400.0
113502	135909	262719	1464278400.0
113502	406005	93167	1464278400.0
113502	406005	89704	1464278400.0
113502	406005	27093	1464278400.0
113502	406005	78210	1464278400.0
113502	406005	56121	1464278400.0
113502	406005	85634	1464278400.0
113508	72413	494962	1464710400.0
113508	2124	844466	1464710400.0
113508	4016	19026	1464710400.0
113508	30327	131711	1464710400.0
113508	8963	71850	1464710400.0
113546	5155	851724	1464537600.0
113546	5372	895466	1464537600.0
113546	58579	358830	1464537600.0
113546	58581	250121	1464537600.0
113546	126659	590038	1464537600.0
113546	201973	756723	1464537600.0
113546	90774	649794	1464537600.0
113546	20475	395126	1464537600.0
113546	380235	687106	1464537600.0
113546	380235	805648	1464537600.0
113546	375755	938825	1464537600.0
113546	375755	321768	1464537600.0
113546	376973	118530	1464537600.0
113546	377312	796406	1464537600.0
113546	377312	739907	1464537600.0
113565	1907	40690	1464624000.0
113565	36195	38199	1464624000.0
113607	12233	35328	1464451200.0
113607	364	24106	1464451200.0
113628	387077	117859	1464537600.0
113628	128858	35301	1464537600.0
113642	29675	12545	1464278400.0
113642	29675	185535	1464278400.0
113671	173412	1165247	1464710400.0
113671	166225	1015865	1464710400.0
113671	385118	1079271	1464710400.0
113671	13870	1190287	1464710400.0
113671	375889	885047	1464710400.0
113694	69891	331635	1464710400.0
113694	21812	10182	1464710400.0
113694	21812	521820	1464710400.0
113694	33506	452512	1464710400.0
113749	9440	871213	1464451200.0
113749	9440	514484	1464451200.0
113749	549	590987	1464451200.0
113749	31843	972127	1464451200.0
113749	32841	194250	1464451200.0
113749	4893	376207	1464451200.0
113749	204813	122082	1464451200.0
113751	2647	55514	1464364800.0
113751	33032	25899	1464364800.0
113751	11740	302785	1464364800.0
113751	5090	285553	1464364800.0
113751	378723	416146	1464364800.0
113765	66675	195445	1464624000.0
113765	79898	895898	1464624000.0
113765	79898	554848	1464624000.0
113765	36780	958762	1464624000.0
113772	5213	74795	1464451200.0
113772	25367	226691	1464451200.0
113789	41488	814906	1464192000.0
113789	41488	796518	1464192000.0
113789	53042	618555	1464192000.0
113789	12962	137558	1464192000.0
113789	46727	79405	1464192000.0
113789	46727	933201	1464192000.0
113789	57917	41700	1464192000.0
113829	30914	666407	1464278400.0
113829	30914	1191380	1464278400.0
113866	40464	557144	1464278400.0
113866	5132	597024	1464278400.0
113866	36351	13153	1464278400.0
113868	128933	49297	1464278400.0
113868	29964	210787	1464278400.0
113868	29964	659217	1464278400.0
113868	29964	28380	1464278400.0
113868	29964	8955	1464278400.0
113879	392303	16742	1464364800.0
113879	206494	219841	1464364800.0
