SessionId	ItemId	Time
11414872	214859117	1411982952.843
11414882	214774676	1411972466.968
11414882	214574777	1411972547.4
11414882	214700990	1411972639.127
11414882	214700992	1411972695.907
11414882	214574777	1411972732.713
11414882	214574777	1411972751.079
11414882	214700990	1411973439.767
11414882	214774676	1411973452.498
11414882	214700990	1411973462.295
11414882	214774676	1411973491.396
11414909	214854497	1411964072.443
11414909	214850420	1411964170.806
11414909	214850752	1411964232.131
11414909	214854770	1411964294.61
11414926	214820345	1412016868.079
11414926	214854540	1412016898.924
11414926	214800262	1412016937.856
11414942	214859038	1411988323.855
11414942	214859876	1411988492.464
11414942	214859882	1411988764.266
11414942	214859870	1411988785.85
11414942	214854962	1411988825.791
11414942	214859908	1411988838.634
11414942	214858787	1411988884.812
11414959	214857596	1411965024.781
11414959	214857596	1411965066.128
11414968	214640012	1411993625.764
11414968	214640012	1411993688.823
11415011	214551930	1411954627.563
11415011	214551928	1411954707.489
11415011	214551930	1411954743.984
11415011	214551930	1411954772.923
11415023	214858777	1411998445.801
11415023	214864680	1411998496.068
11415023	214858777	1411998531.312
11415023	214851155	1411998637.981
11415023	214714805	1411998737.395
11415023	214839347	1411999046.587
11415023	214663322	1411999275.147
11415023	214687792	1411999372.212
11415049	214820769	1411944481.805
11415049	214857596	1411944586.224
11415079	214859872	1411950515.986
11415079	214858689	1411950543.709
11415082	214587952	1411989217.467
11415082	214644962	1411989357.404
11415082	214587952	1411989602.378
11415082	214587952	1411990777.39
11415094	214857260	1411983409.648
11415094	214857568	1411985245.714
11415094	214561462	1411985379.198
11415116	214853102	1411968430.637
11415116	214853100	1411968514.949
11415141	214849052	1411966255.64
11415141	214849052	1411966802.512
11415148	214587932	1411991889.701
11415148	214508432	1411992427.532
11415153	214856550	1411987964.73
11415153	214856550	1411987968.746
11415154	214856550	1411992511.697
11415154	214856550	1411992514.523
11415154	214857774	1411992655.711
11415154	214857774	1411992692.472
11415204	214578810	1412007031.67
11415204	214845493	1412007044.997
11415204	214578810	1412007046.888
11415219	214859342	1411938960.758
11415219	214855012	1411938969.221
11415219	214687895	1411938973.214
11415219	214857579	1411938973.696
11415267	214853102	1411971841.774
11415267	214853102	1411971845.154
11415267	214853102	1411971943.298
11415267	214853102	1411971945.004
11415281	214509260	1411964653.218
11415281	214586805	1411964752.468
11415311	214857262	1411968414.014
11415311	214857262	1411968416.373
11415311	214857570	1411968453.788
11415311	214857570	1411968463.48
11415317	214648252	1411986528.281
11415317	214821397	1411986603.151
11415317	214854300	1411986929.465
11415354	214854268	1411994968.932
11415354	214850855	1411995056.211
11415354	214859297	1411995093.091
11415354	214854148	1411995215.322
11415361	214848315	1411939172.787
11415361	214848986	1411939286.424
11415362	214644339	1411951511.886
11415362	214652927	1411951532.668
11415362	214843230	1411951572.364
11415446	214857549	1411947966.877
11415446	214857262	1411947988.053
11415446	214857570	1411948040.199
11415446	214857015	1411948381.992
11415448	214832604	1411990131.138
11415448	214849200	1411990160.585
11415448	214560491	1411990220.963
11415492	214694953	1411974623.246
11415492	214861065	1411974639.697
11415503	214582942	1411967134.459
11415503	214567072	1411967134.727
11415503	214656240	1411967563.703
11415536	214534194	1411968803.195
11415536	214711635	1411968946.644
11415536	214829265	1411968985.988
11415536	214711635	1411969029.541
11415536	214687691	1411969166.966
11415536	214711635	1411969262.146
11415536	214829265	1411969354.614
11415536	214687691	1411969399.132
11415539	214857185	1411973213.77
11415539	214856700	1411973347.132
11415539	214855982	1411973725.799
11415539	214857695	1411973944.598
11415539	214854924	1411974427.655
11415553	214585676	1412000114.548
11415553	214859846	1412000308.468
11415553	214859308	1412000361.265
11415569	214854789	1411950051.192
11415569	214850942	1411950116.288
11415569	214864880	1411950141.321
11415569	214864880	1411950216.489
11415569	214850942	1411950253.216
11415569	214549980	1411950959.723
11415572	214853072	1411946801.789
11415572	214853072	1411946938.627
11415586	214849048	1411951571.931
11415586	214849052	1411951621.896
11415618	214844452	1411987808.219
11415618	214821309	1411987948.556
11415618	214844458	1411988145.059
11415618	214821309	1411988774.707
11415628	214859915	1411990005.564
11415628	214859880	1411990161.305
11415628	214857257	1411990199.498
11415628	214829887	1411993397.319
11415628	214854785	1411993453.06
11415628	214859915	1411993936.849
11415628	214859915	1411994214.182
11415663	214698054	1411980843.02
11415663	214698054	1411980845.559
11415669	214851315	1411990868.961
11415669	214857776	1411990900.472
11415669	214851315	1411990971.956
11415669	214849344	1411991022.836
11415669	214851313	1411991154.341
11415669	214585547	1411991191.65
11415669	214844347	1411991224.904
11415669	214829366	1411991287.413
11415669	214851315	1411991402.866
11415669	214849344	1411991433.689
11415669	214585659	1411991539.242
11415669	214572433	1411991915.629
11415669	214851315	1411992250.09
11415687	214849299	1411954404.612
11415687	214712274	1411954450.1
11415687	214857605	1411954513.085
11415687	214712274	1411954551.197
11415687	214857605	1411954574.624
11415687	214712274	1411954819.887
11415687	214712274	1411955124.476
11415687	214572230	1411955186.366
11415707	214857570	1411943756.08
11415707	214857568	1411943804.684
11415707	214857568	1411943832.287
11415707	214857570	1411943880.147
11415707	214857562	1411943941.549
11415707	214857562	1411943947.784
11415707	214857262	1411944272.113
11415707	214857260	1411944342.009
11415707	214859075	1411944484.119
11415727	214838867	1411971501.209
11415727	214838867	1411971759.627
11415731	214672942	1411956962.927
11415731	214527028	1411957017.198
11415731	214851320	1411957038.665
11415731	214672942	1411957051.317
11415774	214690130	1411989093.331
11415774	214858847	1411989126.874
11415774	214858794	1411989185.228
11415774	214858631	1411989339.844
11415774	214858689	1411989473.847
11415774	214859859	1411989540.072
11415774	214859122	1411989693.437
11415774	214859075	1411989793.95
11415792	214851714	1411976933.248
11415792	214851714	1411976937.064
11415807	214849393	1411964118.718
11415807	214674705	1411964148.303
11415807	214851845	1411964149.043
11415807	214685049	1411964379.312
11415807	214552142	1411964399.047
11415807	214556055	1411964404.115
11415807	214854358	1411964760.757
11415807	214853726	1411964770.722
11415807	214851161	1411965031.567
11415807	214859859	1411965071.504
11415807	214851234	1411965076.888
11415807	214854264	1411965396.92
11415807	214567329	1411965418.116
11415807	214854268	1411965450.986
11415816	214859859	1411976459.695
11415816	214696532	1411976482.692
11415816	214859859	1411976504.512
11415816	214858914	1411976513.505
11415818	214859300	1411986993.878
11415818	214859300	1411986997.174
11415818	214859300	1411987010.596
11415818	214859859	1411988720.675
11415818	214858903	1411992088.999
11415818	214858365	1411992099.297
11415818	214858850	1411992219.164
11415818	214858365	1411992374.088
11415818	214859034	1411992533.394
11415818	214858850	1411993132.498
11415818	214858903	1411993924.48
11415818	214858903	1411993952.336
11415818	214858903	1411994021.63
11415818	214858903	1411994229.817
11415818	214859895	1411994664.769
11415818	214859859	1411994939.852
11415818	214859895	1411995040.452
11415818	214684942	1411995267.614
11415818	214858903	1411995897.401
11415839	214853454	1411987379.13
11415839	214850287	1411987407.016
11415839	214854853	1411987430.464
11415839	214853454	1411987454.462
11415839	214854853	1411987490.995
11415839	214854853	1411987502.462
11415839	214854840	1411987578.92
11415839	214853422	1411987595.886
11415839	214850295	1411987618.56
11415839	214854853	1411987656.83
11415839	214850368	1411987720.377
11415839	214848967	1411988007.104
11415839	214850368	1411988064.512
11415839	214848967	1411988106.008
11415839	214850368	1411988472.849
11415866	214859859	1411950509.838
11415866	214858914	1411950746.501
11415872	214858847	1411951334.511
11415872	214857759	1411951360.769
11415872	214690127	1411951397.278
11415872	214849327	1411951497.822
11415881	214858847	1411965413.377
11415881	214859094	1411965427.526
11415881	214858631	1411965446.212
11415881	214859117	1411965469.215
11415923	214578159	1411958882.816
11415923	214839718	1411959317.127
11415961	214860208	1411958883.278
11415961	214859246	1411959359.972
11415961	214860208	1411959443.605
11415967	214836457	1411953351.111
11415967	214836457	1411953546.492
11415984	214859306	1411987947.416
11415984	214696532	1411988060.813
11415984	214858850	1411988912.367
11415984	214859895	1411989010.53
11415984	214859855	1411989127.539
11415984	214859857	1411989193.847
11415984	214859900	1411989646.438
11415993	214849052	1411944498.741
11415993	214748289	1411944803.649
11416006	214859895	1411988087.146
11416006	214859300	1411988113.246
11416006	214858914	1411988149.423
11416006	214859859	1411988165.42
11416006	214849200	1411988362.073
11416007	214851122	1412012806.14
11416007	214854815	1412013364.804
11416007	214854152	1412013381.13
11416039	214855046	1411968258.578
11416039	214849299	1411968384.682
11416039	214849048	1411969807.754
11416048	214690727	1411985809.533
11416048	214858856	1411985914.682
11416048	214859094	1411985990.613
11416048	214690727	1411986015.686
11416048	214858365	1411986062.12
11416048	214858633	1411986219.014
11416048	214859859	1411986545.203
11416048	214858903	1411986606.353
11416048	214859126	1411986684.967
11416069	214865212	1411942405.428
11416069	214865212	1411942408.65
11416069	214865212	1411942413.308
11416078	214708046	1411952289.725
11416078	214708046	1411952708.897
11416078	214708046	1411953416.19
11416119	214858787	1411953119.125
11416119	214859092	1411953150.33
11416119	214859919	1411953256.804
11416119	214859857	1411953396.508
11416119	214859919	1411953410.438
11416119	214857268	1411953579.534
11416119	214857260	1411953595.953
11416157	214577293	1411984404.054
11416157	214577293	1411984733.013
11416183	214857255	1411950453.51
11416183	214587932	1411950526.0
11416187	214704189	1411948913.151
11416187	214839718	1411948944.268
11416198	214854894	1411942943.137
11416198	214857810	1411943221.699
11416198	214859304	1411943386.631
11416198	214864680	1411943423.786
11416219	214848223	1411978802.643
11416219	214696447	1411978961.314
11416219	214695002	1411979220.023
11416219	214694998	1411979329.399
11416219	214695000	1411979367.201
11416219	214695000	1411979388.067
11416219	214695000	1411979421.612
11416219	214695005	1411979497.363
11416219	214694964	1411979547.811
11416219	214556863	1411980056.042
11416223	214858794	1411967229.739
11416223	214858903	1411967288.964
11416223	214859872	1411967337.181
11416223	214858790	1411967400.744
11416227	214644962	1411984691.15
11416227	214644960	1411984745.738
11416249	214586805	1411975643.43
11416249	214586805	1411975669.819
11416249	214586805	1411975997.112
11416249	214586805	1411976005.354
11416249	214587932	1411976070.861
11416249	214509260	1411976087.532
11416249	214509260	1411976093.675
11416258	214690775	1411961941.562
11416258	214859306	1411961996.085
11416258	214857257	1411962109.193
11416258	214859122	1411962219.842
11416258	214854962	1411962291.707
11416258	214857005	1411962396.692
11416258	214857695	1411962751.813
11416299	214836819	1411964950.27
11416299	214596435	1411965009.224
11416299	214587932	1411965367.954
11416299	214644960	1411965461.298
11416303	214853100	1411962119.814
11416303	214854840	1411962223.921
11416303	214854782	1411962266.844
11416303	214695253	1411962314.648
11416303	214850949	1411962365.609
11416303	214846031	1411962396.442
11416303	214686900	1411962535.16
11416309	214857005	1411964598.282
11416309	214858363	1411964625.653
11416402	214699012	1411975497.583
11416402	214699020	1411975544.105
11416402	214857800	1411975584.026
11416402	214574147	1411975635.344
11416402	214857802	1411975687.661
11416402	214588770	1411975696.329
11416414	214586910	1411985803.064
11416414	214550177	1411986066.35
11416432	214586805	1411971161.991
11416432	214586805	1411971167.151
11416432	214509260	1411971219.162
11416432	214509260	1411971226.256
11416458	214644960	1411982412.049
11416458	214644958	1411982641.028
11416458	214644960	1411982747.301
11416467	214846374	1411960211.908
11416467	214846310	1411960388.487
11416531	214854343	1411965689.568
11416531	214854493	1411965782.896
11416532	214836819	1411966942.724
11416532	214595855	1411967031.11
11416548	214859872	1411986656.973
11416548	214858689	1411986733.798
11416548	214858689	1411986791.477
11416548	214859126	1411986884.738
11416548	214859876	1411986949.43
11416548	214859122	1411986987.913
11416548	214859908	1411987010.653
11416551	214690127	1411957590.899
11416551	214858914	1411957641.637
11416551	214859859	1411957731.568
11416551	214858914	1411957801.05
11416551	214859859	1411957862.854
11416551	214859859	1411957903.93
11416551	214859859	1411957936.783
11416551	214858914	1411957989.077
11416551	214858914	1411958157.715
11416551	214858914	1411958340.967
11416556	214849299	1411950076.902
11416556	214854915	1411950188.146
11416569	214586805	1411971398.347
11416569	214586810	1411971424.341
